 Better Sex for $2.99 until 08/26/2002 !!!!,spam
 ADV: Lowest life insurance rates available!                                                   hsdpr,spam
 Life Insurance Quotes Without the Hassle...            JHIWNS,spam
 Get out of debt quick!                                        4179uKlj5-057SXua1524UHkC5-900-28,spam
 Market Internet Access - No Investment Needed ,spam
 Re: Instant Quote,spam
 Cheap Fags,spam
 zzzz Is Your web Site Making Money! 2:18:15 PM 8/25/2002,spam
 Market Internet Access - No Investment Needed ,spam
 re: domain registration savings,spam
 8 Free Movie Tickets for doing a 2 Minute survey! Any Movie Any Theater!,spam
 Fw: PROTECT YOUR COMPUTERYOU NEED SYSTEMWORKS!DGYWAOG,spam
 Save now                     ,spam
 Fw: Re: Account For Cum Shots To: zzzz@spamassassin.taint.org OfferID: qxjx,spam
 $250000 for only $6.50 per month.                    qkdjtqsscr,spam
 WebDesignHQ Newsletter,spam
 future business ÊÓËÃÑº¤Ø³!,spam
 [ILUG] Discount Fags,spam
 Re: Adult Classifieds,spam
 Low Price Smokes,spam
 Low Price Tobacco,spam
 REQUEST FOR MUTUALLY BENEFITTING ENDEAVOUR.,spam
 ** You're -Approved-!,spam
 Discount Smokes,spam
 Impaired Risk Case of the Month,spam
 [ILUG] ilugBigger Fuller Breasts Naturally In Just Weeks,spam
 investment,spam
 Low Cost Easy to Use Conferencing,spam
 Immediate Reply Needed,spam
 ADV: Internet marketing & communications; earn $100k/year... uleio,spam
 I'm ready to bare for you!,spam
 BIZ .INFO .COM for only $14.95,spam
 [scoop] CEVIRI YAZILIMLARI,spam
 Email Marketing,spam
 More cash for the business you already write - IMMEDIATELY,spam
 shop your loan to lenders for the best rate        OTQ,spam
 Re: Want to go on a date?,spam
 Want to play poker with other people online.,spam
 Incredible Pictures!!!!!!!!,spam
 A must have for "Gadget" lovers 7134-4,spam
 Hosting from ?6.50 per month,spam
 zzzzIncrease your breast size. 100% safe!,spam
 Get the Child Support You Deserve                      10.124,spam
 zzzzAll New! Breast Enhancement,spam
 Re: Your VIP Pass,spam
 Take your Marketing to the Next Level,spam
 MSNBC: Rates Hit 35 year Low 4.75% ...12304,spam
 ADV: Extended Auto Warranties Here                                                   dhzbj,spam
 MULTIPLY YOUR CUSTOMER BASE!,spam
 One Sale - Three Commission Streams,spam
 Plans for cable,spam
 60 minute free porn movie,spam
 ADV: Lowest Rates Available on Term Life - Free Quote                                                   ihsxq,spam
 - Custom Websites for $399 Complete! (1709D@5),spam
 link to my webcam you wanted ,spam
 ADV: Professional Teeth Whitening At Home!                                                   ovcnd,spam
 Best news yet,spam
 Free Merchant Account Information                XAXFT,spam
 FBI & IRS seized goods at 99% off! Police Auctions!,spam
 HELP WANTED.  WORK FROM HOME REPS.,spam
 [scoop] Haberdar olun,spam
 [ILUG] BANK ERROR IN YOUR FAVOR,spam
 Online Doctors will fill your Viagra Prescription Now!!!                QEEB,spam
 Let me know what you think!32482,spam
 Join the Web's Hottest & Fastest Growing Community                     11.70,spam
 DON'T LET A COMPUTER VIRUS RUIN YOUR DAY!          12879,spam
 WWW Form Submission,spam
 Incredible Pictures!!!!!!!!,spam
 Guaranteed to lose 10-12 lbs in 30 days with Slim Patch                    10.24,spam
 Mothers you want to fuck,spam
 Memory loss?,spam
 zzzzAll New! Breast Enhancement,spam
 CAREER OPPORTUNITY.  WORK FROM HOME,spam
 ADV: Promote Your Website!,spam
 Congratualtions zzzz8969 ! !!,spam
 MSNBC: Rates Hit 18 year Low 4.75% ...28940,spam
 Get your own fountain of youth! HGH human growth hormone from 21st Century!17441,spam
 Save $30k even if you've refi'd           1090,spam
 Chicago Meeting Site,spam
 online catalog of articles adult toys 2009vjtt6-179dML-15,spam
 ,spam
 The Best Critical Illness Policy on the Market,spam
 Teach and Grow Rich,spam
 Find Peace Harmony Tranquility And Happiness Right Now!,spam
 [ILUG-Social] my webcam is on babe!,spam
 Iraq Today Daily News - FREE Trial,spam
 Re: Here is your Free Access,spam
 Toners and inkjet cartridges for less....               NOAZ,spam
 WORK FROM HOME.  WE ARE HIRING,spam
 I just put my webcam on 4u hunnie=),spam
 Hey rates are low. What are you waiting for?,spam
 Huge natural tits,spam
 Your Shipment Status,spam
 New easy to use web conferencing software,spam
 Sometimes Less is More...,spam
 Play a Hilarious Phone Prank,spam
 Everybody Gets Paid - No Recruiting Needed,spam
 [ILUG-Social] Everybody Gets Paid - No Recruiting Needed,spam
 Get your OWN piece of history.,spam
 [ILUG] IMPORTANT.,spam
 Attn: NORTON SYSTEMWORKS 2002 CLEARANCE SALE!              VOJTGT,spam
 YOUR ANTICIPATED ASSISTANT IS REQUIRED.,spam
 Play a Hilarious Phone Prank,spam
 (_) Increase Your Sales!!!!,spam
 FREE HGH - Look 10 Years Younger in 3 Weeks!!!     HMUPRZD,spam
 Hi  Low price  inkjet cartridges bvax,spam
 Internet News Feeds for Executives dfvht,spam
 Congratulations on Your 6 New Signups,spam
 FORTUNE 500 COMPANY HIRING AT HOME REPS.,spam
 Tell these cam sluts what to do,spam
 Make your prints beautiful & SAVE BIG!                 OYDQH,spam
 ---> Undervalued Company,spam
 Look What Sandy is Doing in her DORM!!,spam
 Attn: How about being a few pounds lighter?OLIBYKN,spam
 ADV: Interest rates slashed! Don't wait!                                                   xoxun,spam
 ADV: Lowest life insurance rates available!                                                   pzcby,spam
 Attn: NORTON SYSTEMWORKS 2002 BLOWOUT!                 QHZHC,spam
 zzzzYour HGH Request!,spam
 Wanna see me get fisted?,spam
 Up to $1500.00 Part time                         22311,spam
 Herbal Viagra 30 day trial....                CRUA,spam
 Fw: NORTON SYSTEMWORKS 2002 FINAL CLEARANCE SALE!           DJHL,spam
 ADV: Extended Auto Warranties Here                                                   aanfh,spam
 Get the money you need while mortgage rates are down.,spam
 Hottest babes!                                                       4139YAEk3--9,spam
 How many "inches" do you need to satisfy a woman in bed?,spam
 A better investment than the stock market.,spam
 Attn: NORTON SYSTEMWORKS CLEARANCE SALE_ONLY $29.99!                  Y,spam
 Teach and Grow Rich,spam
 UK's Leading PC Specialist,spam
 The TBA Doctor Walks the Walk on Diabetes,spam
 How would you like to create your own DVD library? 4863d-5,spam
 Take Advantage of Viral Marketing,spam
 FW: Washington wire,spam
 Approved Online Internet Buy Viagra              SJHFL,spam
 taint.org,spam
 New Insurance Product - No Competition,spam
 [ILUG] STOP THE MLM INSANITY,spam
 Testing a system please delete,spam
 !GorgeousCustom Websites - $399 Complete! (4156cumG9-855YQKc5@17),spam
 Fw: NORTON SYSTEMWORKS 2002 CLEARANCE SALE!        11058,spam
 FW: Make Money Fast And Legal! As Seen on TV! 65000$+,spam
 ** You're approved. **,spam
 Fw: VIRUS PROTECTION IS A MUST YOU NEED SYSTEMWORKS! CPTJ,spam
 ADV:  Harvest lots of E-mail addresses quickly !,spam
 take advantage of this offer                24344,spam
 you can watch me,spam
 Place Your LTC Declines with Us,spam
 you can watch me,spam
 CyberAge Dating - Invitation from Jenny,spam
 Re: You want sex? 7099ocYT9-261UccU3485gGCz0-11-27,spam
 Welcome to the concept of RESIDUAL Income!,spam
 URGENT BUSINESS ASSISTANCE.,spam
 Z-app the Competition with Roster,spam
 $14.95 per year for .COM .BIZ and .INFO extensions,spam
 eBay Be Debt Free by 2003!                      8119,spam
 <---- FREAK ME ---->,spam
 Please help Home Entertainment Companies with Survey - Win a DVR!,spam
 We Dare You to Find a Better Annuity,spam
 Interest Rates at Forty Yr. Lows,spam
 Business Proposal.,spam
 Over $100000 Per Year Possible On The Net!  No Illegal MLM Junk! Time:11:43:57 PM,spam
 Seeking Your Partnership,spam
 Customized Warez CDs,spam
 [ILUG] assistance needed,spam
 A marketplace where lenders compete for your business LFHLXHU,spam
 !GorgeousCustom Websites - $349 Complete! (9009zRlD0-486vNhZ47@18),spam
 Outstanding Opportunities for "Premier Producers",spam
 URGENT ASSISTANCE(CONFIDENTIAL),spam
 Advance Your Career and Find a Great Job!,spam
 EIN News - FREE Trial,spam
 [ILUG-Social] URGENT ASSISTANT NEEDED,spam
 [ILUG-Social] please kindly get back to me,spam
 FriendSearch and zzzzason.org Partnership,spam
 Attn:Targeted email addresses,spam
 Please help Home Entertainment Companies with Survey - Win a DVR!,spam
 Behind Every Elite Producer...,spam
 FW: SHORT TERM BUY RECOMMENDATION,spam
 [ILUG] please kindly get back to me,spam
 [ILUG] From the desk of : George Osawa,spam
 International calls for only 33 cents per minute with no subscription,spam
 Industry Forum #136,spam
 We Buy Renewal Commissions,spam
 NEW TECHNOLOGY - DIGITAL VIDEO RECORDER (Smart IP Technology),spam
 Half Price Cigarettes and Tobacco,spam
 don't proscrastinate...it's only $14.95 per year,spam
 Half Price Cigarettes and Tobacco,spam
 [ILUG] ¯Â°Ó·~¿ì¤½«Ç¥X¯²,spam
 [WM] GREEN CARD CEKÝLÝSÝ  KACIRMAYIN,spam
 LIE`S MIS-INFORMATION and FRAUD,spam
 EnenKio truth (Answers),spam
 Death of the Monarch of the Kingdom of EnenKio ,spam
 Issuance of Gold Stamps ,spam
 Make Huge Profits on eBay                          951,spam
 I NEED AN URGENT CAPABLE ASSISTANCE.TEL:+225 05775748,spam
 The "Business-Owner Friendly" Pension Plan,spam
 Let us find the right mortgage lender for you      AFPE,spam
 Wall Street's dirty little secret ...,spam
 Re: SYSTEMWORKS CLEARANCE SALE_LIMITED QUANTITIES_ONLY $29.99 TJ,spam
 =?big5?Q?=A4=A3=AC=DD=B7|=AB=E1=AE=AC?=,spam
 --> DIRECT MARKETING WILL INCREASE SALES           23875,spam
 What Warren Buffett won't tell ya ...,spam
 Earn $139000 a year as a DAY TRADER!,spam
 NEU IM HANDEL! K1-Ausgabe Nr.66,spam
 Newsletter Coach'Invest - Septembre 2002,spam
 Newsletter Coach'Invest - Septembre 2002,spam
 11th Convergence India 2003 exhibition & conference,spam
 Wir suchen Erotikdarsteller!,spam
 Get the Computer Skills you need - Free,spam
 Get the Computer Skills you need - Free,spam
 =?iso-2022-jp?B?GyRCJDckOCRfJEgkYiRiJE4lMyVpJVwlbCE8JTclZyVzGyhK?=,spam
 iiu.taint.org,spam
 Term Insurance Is Out,spam
 MSNBC: Rates Hit 35 year Low 4.75% ...12021,spam
 [ILUG-Social] urgent assistance,spam
 [WM] CEVIRI YAZILIMLARI,spam
 Are you LOSING? The answer would amaze you!,spam
 [ILUG] Seeking Your Partnership,spam
 Custom Warez CDs,spam
 CIGARETTES WHOLESALE!       HYWWZZLZD,spam
 Pru Life's UL Portfolio Rocks,spam
 Paperless Publishing is Here and Now,spam
 re:  SYSTEMWORKS CLEARANCE SALE_ONLY $29.99 0989sqJ-7,spam
 Did I give you the money yet?          DLRA,spam
 [ILUG] Do NOT Drop your Life Insurance,spam
 [SAtalk] **urgent assistance**,spam
 **urgent assistance**,spam
 [ILUG] Want to play poker with other people online.,spam
 University Diplomas,spam
 Re: This Weekend,spam
 Your Gateway to Wealth,spam
 .Message report from your contact page....//ytu855 rkq,spam
 Re:[1]Save over $70 on this exquisite software suite. 32004,spam
 Membership Renewal,spam
 Looking for property in SPAIN?,spam
 Grow Up And Be A Man!  abm,spam
 Powerball Results Saturday September 14 2002 Estimated Jackpot $100 Million,spam
 Invite: Content Management Summit Oct. 10th New York City,spam
 The TBA Doctor Walks the Walk on Diabetes,spam
 [ILUG] re: popular .BIZ and .COM extensions for only $14.95,spam
 =?big5?Q?=A7A=B7=C7=B3=C6=A6n=A4F=B6=DC=3F?=,spam
 Poker for money againts real players,spam
 Information for you,spam
 Best product for 2002,spam
 Re: New Sequences Window,easy_ham
 [zzzzteana] RE: Alexander,easy_ham
 [zzzzteana] Moscow bomber,easy_ham
 [IRR] Klez: The Virus That  Won't Die,easy_ham
 Re: [zzzzteana] Nothing like mama used to make,easy_ham
 Re: [zzzzteana] Nothing like mama used to make,easy_ham
 [zzzzteana] Playboy wants to go out with a bang,easy_ham
 Re: [zzzzteana] Nothing like mama used to make,easy_ham
 [zzzzteana] Meaningful sentences,easy_ham
 [SAtalk] SA CGI Configurator Scripts,easy_ham
 [SAdev] Interesting approach to Spam handling..,easy_ham
 Re: [SAdev] Live Rule Updates after Release ???,easy_ham
 [ILUG] Re: Problems with RAID1 on cobalt raq3,easy_ham
 Re: New Sequences Window,easy_ham
 The case for spam,easy_ham
 [IIU] Eircom aDSL Nat'ing,easy_ham
 [zzzzteana] Re: Australian Catholic Kiddie Perv Steps Aside,easy_ham
 RE: [ILUG] Sun Solaris..,easy_ham
 [zzzzteana] Which Muppet Are You?,easy_ham
 [ILUG] Sun Solaris..,easy_ham
 Re: [zzzzteana] Which Muppet Are You?,easy_ham
 Re: [ILUG] Sun Solaris..,easy_ham
 Re: [ILUG] Sun Solaris..,easy_ham
 Re: [zzzzteana] Which Muppet Are You?,easy_ham
 Re: [ILUG] Sun Solaris..,easy_ham
 RE: The Curse of India's Socialism,easy_ham
 [ILUG] Newbie seeks advice - Suse 7.2,easy_ham
 Re: lifegem,easy_ham
 Re: lifegem,easy_ham
 Re: [ILUG] Formatting a windows partition from Linux,easy_ham
 public mailing list sign up package,easy_ham
 Entrepreneurs,easy_ham
 Re: hauns_froehlingsdorf@infinetivity.com,easy_ham
 [ILUG] Re: Sun Solaris,easy_ham
 Re: Encryption approach to secure web applications,easy_ham
 Re: [ILUG] Re: Sun Solaris,easy_ham
 Re: Entrepreneurs,easy_ham
 RE: [ILUG] Newbie seeks advice - Suse 7.2,easy_ham
 [ILUG] Newbie seeks advice - Suse 7.2,easy_ham
 Re: [IIU] Eircom aDSL Nat'ing,easy_ham
 Re: Entrepreneurs,easy_ham
 Re: The case for spam,easy_ham
 Re: Entrepreneurs,easy_ham
 Re: [ILUG] Newbie seeks advice - Suse 7.2,easy_ham
 Re: Entrepreneurs,easy_ham
 Re: Entrepreneurs,easy_ham
 FYI - gone this weekend,easy_ham
 Re: [ILUG] eircoms adsl modems,easy_ham
 Re: Internet saturation (but not in Iceland),easy_ham
 Re: Computational Recreations,easy_ham
 Re: [SAtalk] O.T. Habeus -- Why?,easy_ham
 [ILUG] Looking for a file / directory in zip file,easy_ham
 Re: [ILUG] Looking for a file / directory in zip file,easy_ham
 [ILUG] Re: serial console...not quite working,easy_ham
 Re: [ILUG] eircoms adsl modems,easy_ham
 people we know on the web,easy_ham
 [zzzzteana] Fw: [nessie] New Nessie Pics,easy_ham
 [IIU] Viruses and Bounced Mail,easy_ham
 [scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,easy_ham
 Re: [scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,easy_ham
 [use Perl] Headlines for 2002-08-30,easy_ham
 Re: [scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,easy_ham
 Tiny DNS Swap,easy_ham
 Re: Tiny DNS Swap,easy_ham
 NTK Now 2002-08-30,easy_ham
 find the bug,easy_ham
 Re: Tiny DNS Swap,easy_ham
 Save up to 70% on international calls!,easy_ham
 [Ximian Updates] Hyperlink handling in Gaim allows arbitrary code to be executed,easy_ham
 alsa-driver rebuild fails with undeclared USB symbol,easy_ham
 Re: The case for spam,easy_ham
 Re: Entrepreneurs,easy_ham
 Re: The case for spam,easy_ham
 Re: The case for spam,easy_ham
 GPL limits put to a test,easy_ham
 Re: The case for spam,easy_ham
 Re: [vox] GPL limits put to a test,easy_ham
 The GOv gets tough on Net Users.....er Pirates..,easy_ham
 Re: The GOv gets tough on Net Users.....er Pirates..,easy_ham
 Re: Java is for kiddies,easy_ham
 package my stuff please :P,easy_ham
 RE: Java is for kiddies,easy_ham
 Re: Java is for kiddies,easy_ham
 RE: Java is for kiddies,easy_ham
 Re: [ILUG] Seconds to date?,easy_ham
 RE: Java is for kiddies,easy_ham
 [ILUG] Can I be added to your email distribution lists?,easy_ham
 RE: Java is for kiddies,easy_ham
 [ILUG] VPN implementation,easy_ham
 [ILUG] The Age Old 'Which Mailer' Question,easy_ham
 [ILUG] What HOWTOs for SOHO system,easy_ham
 RE: [ILUG] What HOWTOs for SOHO system,easy_ham
 [ILUG] Email list management howto,easy_ham
 Re: [ILUG] Serial number in hosts file,easy_ham
 Re: [ILUG] Email list management howto,easy_ham
 Re: [ILUG] Email list management howto,easy_ham
 Re: [ILUG] Serial number in hosts file,easy_ham
 [ILUG] Damian Conway in Belfast...,easy_ham
 [ILUG] Marketing SIG has a good start :),easy_ham
 RE: [ILUG] Redhat 8.0,easy_ham
 Re: [ILUG] Redhat 8.0,easy_ham
 [ILUG] freeserve in the uk?,easy_ham
 Re: bad DCC traffic from e-corp.net,easy_ham
 RE: [ILUG] VPN implementation,easy_ham
 RE: [ILUG] Drop in replacement for Ingres Database?,easy_ham
 [ILUG] serial port transient failure,easy_ham
 Re: [ILUG] rpm dependencies,easy_ham
 Re: [ILUG] rpm dependencies,easy_ham
 Re: [ILUG] Interesting article on free software licences,easy_ham
 [ILUG] Retrieving read mail from webmail.eircom.net via POP ?,easy_ham
 Re: [ILUG] Retrieving read mail from webmail.eircom.net via POP ?,easy_ham
 Re: [ILUG] adsl router modem combo,easy_ham
 Re: [ILUG] Interesting article on free software licences,easy_ham
 [Same thread ish] [ILUG] adsl router modem combo,easy_ham
 Re: [ILUG] adsl router modem combo,easy_ham
 Re: [ILUG] adsl router modem combo,easy_ham
 [zzzzteana] Re: Megalithomania UnPissup,easy_ham
 Re: [zzzzteana] Re: Megalithomania UnPissup,easy_ham
 [zzzzteana] Re: Megalithomania UnPissup,easy_ham
 [zzzzteana] SETI at Home,easy_ham
 [zzzzteana] A New Theory on Mapping the New World,easy_ham
 Re: [zzzzteana] Re: Megalithomania UnPissup,easy_ham
 [zzzzteana] Man admits Soham kidnapping hoax calls,easy_ham
 Re: [zzzzteana] RE:Prophecies,easy_ham
 Re: [zzzzteana] The tenth planet,easy_ham
 Re: [zzzzteana] The Cafe Forteana is back online!!!,easy_ham
 Re: [zzzzteana] The Cafe Forteana is back online!!!,easy_ham
 [zzzzteana] Latest Iraq-related news,easy_ham
 [Razor-users] Razor2 error: can't find "new",easy_ham
 [zzzzteana] Re: Latest Iraq-related news,easy_ham
 Re: [zzzzteana] The Cafe Forteana is back online!!!,easy_ham
 RE: The absurdities of life.,easy_ham
 RE: The absurdities of life.,easy_ham
 [use Perl] Headlines for 2002-10-08,easy_ham
 [use Perl] Stories for 2002-10-08,easy_ham
 Re: [zzzzteana] Bigfoot and big feet on display at Peabody,easy_ham
 Re: [zzzzteana] Fortean Times Online,easy_ham
 Re: [zzzzteana] Good ISP for Mac?,easy_ham
 Re: [zzzzteana] The Cafe Forteana is back online!!!,easy_ham
 Re: [zzzzteana] The Cafe Forteana is back online!!!,easy_ham
 xine src packge still gives errors,easy_ham
 Teach a man to fish,easy_ham
 Iran Pushes UN Intervention Against US,easy_ham
 Man kills self with home booby-traps,easy_ham
 Curried radiation burns,easy_ham
 1987 copy of Nintendo zine going for $700 on eBay,easy_ham
 How the other half gives,easy_ham
 Police pay damages to journalist,easy_ham
 10 die as Israeli helicopter fires on Palestinian crowd,easy_ham
 Dawn raids stoke fires of resentment,easy_ham
 New Solar System body revealed,easy_ham
 Man leads machine in chess duel,easy_ham
 Human handshake opens data stream,easy_ham
 Geneticists and a tiny worm win Nobel prize,easy_ham
 Re: [ILUG] packaging risks and the reputation of linux distributions,easy_ham
 Re: [ILUG] packaging risks and the reputation of linux distributions,easy_ham
 Re: [Webdev] mod_usertrack,easy_ham
 [zzzzteana] Fake bank website cons victims,easy_ham
 [zzzzteana] Uncle Mark seeks parole,easy_ham
 Re: [ILUG] cheap linux PCs,easy_ham
 [zzzzteana] Bashing the bishop,easy_ham
 [zzzzteana] And deliver us from weevil,easy_ham
 [zzzzteana] Nobel astrophysicists,easy_ham
 [zzzzteana] Lioness adopts fifth antelope,easy_ham
 [zzzzteana] Dracula theme park could be switched to Bucharest,easy_ham
 [zzzzteana] Language problems,easy_ham
 [zzzzteana] Astro bits,easy_ham
 RE: [ILUG] cheap linux PCs,easy_ham
 Re: why is decentralization worth worrying about?,easy_ham
 [zzzzteana] FW: please give generously,easy_ham
 please give generously,easy_ham
 Bush Covers the Waterfront,easy_ham
 [zzzzteana] Pravda reports cities on the moon!,easy_ham
 http://english.pravda.ru/main/2002/10/05/37771.html,easy_ham
 [ILUG] cups question,easy_ham
 Re: [ILUG] mini-itx,easy_ham
 [zzzzteana] "Put this in your stereo and smoke it ... ",easy_ham
 Re: [zzzzteana] Not a materialisation but a transfiguration,easy_ham
 Re: [zzzzteana] Moon over ocean,easy_ham
 Re: [zzzzteana] Bad Buffalo,easy_ham
 RE: [zzzzteana] Moon over ocean,easy_ham
 Re: [zzzzteana] Illusionist emerges after 24 hours underwater,easy_ham
 Re: [zzzzteana] The Coming Firestorm,easy_ham
 [zzzzteana] re: Steam,easy_ham
 [zzzzteana] Cambodian Buddhaas unearthed,easy_ham
 [zzzzteana] Height weight girth etc,easy_ham
 [zzzzteana] Emigrate to Russia? That's a steppe too far,easy_ham
 [zzzzteana] Six arrested for attacking Palio jockey who defected,easy_ham
 [zzzzteana] That wacky imam,easy_ham
 [zzzzteana] White Horse vandalised,easy_ham
 [zzzzteana] Crop Idol: Crop circle competition,easy_ham
 Re: [zzzzteana] That wacky imam,easy_ham
 [zzzzteana] It's August and big cats are on the prowl,easy_ham
 [zzzzteana] Fwd: Hill Monuments defaced to promote hunting,easy_ham
 RE: [zzzzteana] Digest Number 2453,easy_ham
 Re: [SAtalk] Re: patent on TMDA-like system,easy_ham
 Re: The GOv gets tough on Net Users.....er Pirates..,easy_ham
 Re: Startups Bubbles and Unemployment (fwd),easy_ham
 Re: The GOv gets tough on Net Users.....er Pirates..,easy_ham
 Canadians,easy_ham
 Re: [zzzzteana] FWD [fort] Evidence Britons Were In The US In The6th Century,easy_ham
 Re: [zzzzteana] Secondhand books online,easy_ham
 [zzzzteana] The new Steve Earle,easy_ham
 Re: [zzzzteana] The new Steve Earle,easy_ham
 [ILUG] Got me a crappy laptop,easy_ham
 [ILUG] find the biggest file,easy_ham
 Re: [ILUG] Got me a crappy laptop,easy_ham
 [ILUG] doolin,easy_ham
 Re: [ILUG] find the biggest file,easy_ham
 Re: [ILUG] find the biggest file,easy_ham
 Re: [ILUG] converting strings of hex to ascii,easy_ham
 RE: [ILUG] doolin,easy_ham
 [ILUG] doolin,easy_ham
 [ILUG] Using Normal IDE Device with a Dell Latitude CPx laptop,easy_ham
 Re: [ILUG] Using Normal IDE Device with a Dell Latitude CPx laptop,easy_ham
 Re: [ILUG] find the biggest file,easy_ham
 Re: [ILUG] Using Normal IDE Device with a Dell Latitude CPx laptop,easy_ham
 [ILUG] [OT] Dell machine giving me hassle.,easy_ham
 Re: [ILUG] Using Normal IDE Device with a Dell Latitude CPx laptop,easy_ham
 FW: [ILUG] Using Normal IDE Device with a Dell Latitude CPx lapto p,easy_ham
 Re: [ILUG] Using Normal IDE Device with a Dell Latitude CPx,easy_ham
 RE: [ILUG] [OT] Dell machine giving me hassle.,easy_ham
 RE: [ILUG] [OT] Dell machine giving me hassle.,easy_ham
 Re: [ILUG] directory merging,easy_ham
 [ILUG] PPPD disconnects on me!,easy_ham
 Re: [ILUG] converting strings of hex to ascii,easy_ham
 Re: [ILUG] find the biggest file,easy_ham
 Re: [ILUG] find the biggest file,easy_ham
 Re: [ILUG] converting strings of hex to ascii,easy_ham
 Re: [ILUG] [OT] Dell machine giving me hassle.,easy_ham
 Re: [ILUG] Newbie seeks advice - Suse 7.2,easy_ham
 ALSA (almost) made easy,easy_ham
 Patch to enable/disable log,easy_ham
 [zzzzteana] Compensation for World's youngest mother,easy_ham
 [zzzzteana] RE:Pictish,easy_ham
 [zzzzteana] Re: That wacky imam,easy_ham
 [zzzzteana] Lincs lizard,easy_ham
 [zzzzteana] Hot rock,easy_ham
 [zzzzteana] 'Lost' penguins found alive,easy_ham
 /home/dude,easy_ham
 [zzzzteana] Big cats 'on the increase',easy_ham
 [zzzzteana] US Army tests portable translator,easy_ham
 [zzzzteana] Worryingly sophisticated bees,easy_ham
 [zzzzteana] Betamax finally laid to rest,easy_ham
 [ILUG] Hayes Accura ISDN PCI,easy_ham
 [ILUG] Modem Problems,easy_ham
 Re: [zzzzteana] Re: That wacky imam,easy_ham
 [zzzzteana] Re: Cincinnati Group Wants To Stamp Out Hotel Sex Movies,easy_ham
 Re: [zzzzteana] Save the planet kill the people,easy_ham
 [zzzzteana] Frog Fall at Cheapside,easy_ham
 Re: [zzzzteana] Free Web Hosting?,easy_ham
 Re: [zzzzteana] FWD (TLCB) Jimmy Carter: The Troubling New Face of America,easy_ham
 [zzzzteana] Scissors are a snip for Third World,easy_ham
 Re: [zzzzteana] Save the planet kill the people,easy_ham
 Re: [zzzzteana] Save the planet kill the people,easy_ham
 [zzzzteana] Hitler-style applicant welcomed by parties,easy_ham
 [ILUG] Flat rate is back lads!,easy_ham
 Re: [ILUG] modem problems,easy_ham
 Re: [ILUG] Newby to Linux looking for information on cvs,easy_ham
 RE: [ILUG] Newby to Linux looking for information on cvs,easy_ham
 OT: RE: [ILUG] Newby to Linux looking for information on cvs,easy_ham
