 Better Sex for $2.99 until 08/26/2002 !!!!,spam
 ADV: Lowest life insurance rates available!                                                   hsdpr,spam
 Life Insurance Quotes Without the Hassle...            JHIWNS,spam
 Get out of debt quick!                                        4179uKlj5-057SXua1524UHkC5-900-28,spam
 Market Internet Access - No Investment Needed ,spam
 Re: Instant Quote,spam
 Cheap Fags,spam
 zzzz Is Your web Site Making Money! 2:18:15 PM 8/25/2002,spam
 Market Internet Access - No Investment Needed ,spam
 re: domain registration savings,spam
 8 Free Movie Tickets for doing a 2 Minute survey! Any Movie Any Theater!,spam
 Fw: PROTECT YOUR COMPUTERYOU NEED SYSTEMWORKS!DGYWAOG,spam
 Save now                     ,spam
 Fw: Re: Account For Cum Shots To: zzzz@spamassassin.taint.org OfferID: qxjx,spam
 $250000 for only $6.50 per month.                    qkdjtqsscr,spam
 WebDesignHQ Newsletter,spam
 future business ÊÓËÃÑº¤Ø³!,spam
 [ILUG] Discount Fags,spam
 Re: Adult Classifieds,spam
 Low Price Smokes,spam
 Low Price Tobacco,spam
 REQUEST FOR MUTUALLY BENEFITTING ENDEAVOUR.,spam
 ** You're -Approved-!,spam
 Discount Smokes,spam
 Impaired Risk Case of the Month,spam
 [ILUG] ilugBigger Fuller Breasts Naturally In Just Weeks,spam
 investment,spam
 Low Cost Easy to Use Conferencing,spam
 Immediate Reply Needed,spam
 ADV: Internet marketing & communications; earn $100k/year... uleio,spam
 I'm ready to bare for you!,spam
 BIZ .INFO .COM for only $14.95,spam
 [scoop] CEVIRI YAZILIMLARI,spam
 Email Marketing,spam
 More cash for the business you already write - IMMEDIATELY,spam
 shop your loan to lenders for the best rate        OTQ,spam
 Re: Want to go on a date?,spam
 Want to play poker with other people online.,spam
 Incredible Pictures!!!!!!!!,spam
 A must have for "Gadget" lovers 7134-4,spam
 Hosting from ?6.50 per month,spam
 zzzzIncrease your breast size. 100% safe!,spam
 Get the Child Support You Deserve                      10.124,spam
 zzzzAll New! Breast Enhancement,spam
 Re: New Sequences Window,easy_ham
 [zzzzteana] RE: Alexander,easy_ham
 [zzzzteana] Moscow bomber,easy_ham
 [IRR] Klez: The Virus That  Won't Die,easy_ham
 Re: [zzzzteana] Nothing like mama used to make,easy_ham
 Re: [zzzzteana] Nothing like mama used to make,easy_ham
 [zzzzteana] Playboy wants to go out with a bang,easy_ham
 Re: [zzzzteana] Nothing like mama used to make,easy_ham
 [zzzzteana] Meaningful sentences,easy_ham
 [SAtalk] SA CGI Configurator Scripts,easy_ham
 [SAdev] Interesting approach to Spam handling..,easy_ham
 Re: [SAdev] Live Rule Updates after Release ???,easy_ham
 [ILUG] Re: Problems with RAID1 on cobalt raq3,easy_ham
 Re: New Sequences Window,easy_ham
 The case for spam,easy_ham
 [IIU] Eircom aDSL Nat'ing,easy_ham
 [zzzzteana] Re: Australian Catholic Kiddie Perv Steps Aside,easy_ham
 RE: [ILUG] Sun Solaris..,easy_ham
 [zzzzteana] Which Muppet Are You?,easy_ham
 [ILUG] Sun Solaris..,easy_ham
 Re: [zzzzteana] Which Muppet Are You?,easy_ham
 Re: [ILUG] Sun Solaris..,easy_ham
 Re: [ILUG] Sun Solaris..,easy_ham
 Re: [zzzzteana] Which Muppet Are You?,easy_ham
 Re: [ILUG] Sun Solaris..,easy_ham
 RE: The Curse of India's Socialism,easy_ham
 [ILUG] Newbie seeks advice - Suse 7.2,easy_ham
 Re: lifegem,easy_ham
 Re: lifegem,easy_ham
 Re: [ILUG] Formatting a windows partition from Linux,easy_ham
 public mailing list sign up package,easy_ham
 Entrepreneurs,easy_ham
 Re: hauns_froehlingsdorf@infinetivity.com,easy_ham
 [ILUG] Re: Sun Solaris,easy_ham
 Re: Encryption approach to secure web applications,easy_ham
 Re: [ILUG] Re: Sun Solaris,easy_ham
 Re: Entrepreneurs,easy_ham
 RE: [ILUG] Newbie seeks advice - Suse 7.2,easy_ham
 [ILUG] Newbie seeks advice - Suse 7.2,easy_ham
 Re: [IIU] Eircom aDSL Nat'ing,easy_ham
 Re: Entrepreneurs,easy_ham
 Re: The case for spam,easy_ham
 Re: Entrepreneurs,easy_ham
 Re: [ILUG] Newbie seeks advice - Suse 7.2,easy_ham
 Re: Entrepreneurs,easy_ham
 Re: Entrepreneurs,easy_ham
 FYI - gone this weekend,easy_ham
 Re: [ILUG] eircoms adsl modems,easy_ham
 Re: Internet saturation (but not in Iceland),easy_ham
 Re: Computational Recreations,easy_ham
 Re: [SAtalk] O.T. Habeus -- Why?,easy_ham
 [ILUG] Looking for a file / directory in zip file,easy_ham
 Re: [ILUG] Looking for a file / directory in zip file,easy_ham
 [ILUG] Re: serial console...not quite working,easy_ham
 Re: [ILUG] eircoms adsl modems,easy_ham
 people we know on the web,easy_ham
 [zzzzteana] Fw: [nessie] New Nessie Pics,easy_ham
 [IIU] Viruses and Bounced Mail,easy_ham
 [scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,easy_ham
 Re: [scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,easy_ham
 [use Perl] Headlines for 2002-08-30,easy_ham
 Re: [scoop] Scoop MS Word .doc file into something that plucker or other Palm app can display?,easy_ham
 Tiny DNS Swap,easy_ham
 Re: Tiny DNS Swap,easy_ham
 NTK Now 2002-08-30,easy_ham
 find the bug,easy_ham
 Re: Tiny DNS Swap,easy_ham
 Save up to 70% on international calls!,easy_ham
 [Ximian Updates] Hyperlink handling in Gaim allows arbitrary code to be executed,easy_ham
 alsa-driver rebuild fails with undeclared USB symbol,easy_ham
 Re: The case for spam,easy_ham
 Re: Entrepreneurs,easy_ham
 Re: The case for spam,easy_ham
 Re: The case for spam,easy_ham
 GPL limits put to a test,easy_ham
 Re: The case for spam,easy_ham
 Re: [vox] GPL limits put to a test,easy_ham
 The GOv gets tough on Net Users.....er Pirates..,easy_ham
 Re: The GOv gets tough on Net Users.....er Pirates..,easy_ham
 Re: Java is for kiddies,easy_ham
 package my stuff please :P,easy_ham
 RE: Java is for kiddies,easy_ham
 Re: Java is for kiddies,easy_ham
 RE: Java is for kiddies,easy_ham
 Re: [ILUG] Seconds to date?,easy_ham
 RE: Java is for kiddies,easy_ham
 [ILUG] Can I be added to your email distribution lists?,easy_ham
 RE: Java is for kiddies,easy_ham
 [ILUG] VPN implementation,easy_ham
 [ILUG] The Age Old 'Which Mailer' Question,easy_ham
 [ILUG] What HOWTOs for SOHO system,easy_ham
 RE: [ILUG] What HOWTOs for SOHO system,easy_ham
 [ILUG] Email list management howto,easy_ham
 Re: [ILUG] Serial number in hosts file,easy_ham
 Re: [ILUG] Email list management howto,easy_ham
 Re: [ILUG] Email list management howto,easy_ham
 Re: [ILUG] Serial number in hosts file,easy_ham
 [ILUG] Damian Conway in Belfast...,easy_ham
 [ILUG] Marketing SIG has a good start :),easy_ham
 RE: [ILUG] Redhat 8.0,easy_ham
